15:02:32.683 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:02:37.820 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=Agggggggggggggggggggggggg, email=drs@try, password=sDftkvrdy, phone=+4967534096743275
15:02:37.897 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='firstName-id']]] is pressed
15:02:38.027 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='lastName-id']]] is pressed
15:02:38.192 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='email-id']]] is pressed
15:02:38.307 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='password-id']]] is pressed
15:02:38.426 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:02:38.555 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //button[text()='Registration']]] is pressed
15:02:38.560 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:02:38.561 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:02:38.623 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:02:39.711 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:02:39.711 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=123, email=drs#@try.de, password=123456789, phone=+49175R7k86543
15:02:39.788 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='firstName-id']]] is pressed
15:02:39.916 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='lastName-id']]] is pressed
15:02:40.053 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='email-id']]] is pressed
15:02:40.175 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='password-id']]] is pressed
15:02:40.310 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:02:40.433 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //button[text()='Registration']]] is pressed
15:02:40.438 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:02:40.439 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:02:40.500 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:02:41.605 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:02:41.607 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=@$%, email=drs@@try.de, password=@!#$%&*$, phone=+49175-510-79-54
15:02:41.695 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='firstName-id']]] is pressed
15:02:41.823 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='lastName-id']]] is pressed
15:02:41.953 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='email-id']]] is pressed
15:02:42.069 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='password-id']]] is pressed
15:02:42.202 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:02:42.334 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //button[text()='Registration']]] is pressed
15:02:42.339 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:02:42.340 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:02:42.408 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:02:43.481 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:02:43.482 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A nn, email=dr s@try.de, password=mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm, phone=+49175$90%793
15:02:43.587 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='firstName-id']]] is pressed
15:02:43.712 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='lastName-id']]] is pressed
15:02:43.847 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='email-id']]] is pressed
15:02:43.976 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='password-id']]] is pressed
15:02:44.208 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:02:44.324 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //button[text()='Registration']]] is pressed
15:02:44.328 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:02:44.329 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:02:44.384 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:02:45.465 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:02:45.466 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=        , email=drs#@try.d/e, password=wta123r@, phone=++491756897643
15:02:45.538 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='firstName-id']]] is pressed
15:02:45.662 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='lastName-id']]] is pressed
15:02:45.796 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='email-id']]] is pressed
15:02:45.944 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='password-id']]] is pressed
15:02:46.083 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:02:46.210 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //button[text()='Registration']]] is pressed
15:02:46.215 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:02:46.216 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:02:46.278 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:02:47.361 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:02:47.362 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A@1, email=drs@.de, password=WTA123R@, phone=1758971423
15:02:47.435 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='firstName-id']]] is pressed
15:02:47.560 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='lastName-id']]] is pressed
15:02:47.687 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='email-id']]] is pressed
15:02:47.796 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='password-id']]] is pressed
15:02:47.921 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:02:48.037 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //button[text()='Registration']]] is pressed
15:02:48.041 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:02:48.042 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:02:48.102 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:02:49.188 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:02:49.189 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=阿格尼娅, email=          , password=wtA123rK, phone=12345789999999977
15:02:49.260 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='firstName-id']]] is pressed
15:02:49.384 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='lastName-id']]] is pressed
15:02:49.523 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='email-id']]] is pressed
15:02:49.631 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='password-id']]] is pressed
15:02:49.760 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:02:49.888 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0c1b36400511ae86381869e07b9c9031)] -> xpath: //button[text()='Registration']]] is pressed
15:02:49.893 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:02:49.901 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
