14:29:39.867 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
14:29:47.162 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='lastName-id']]] is pressed
14:29:47.293 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='email-id']]] is pressed
14:29:47.415 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='password-id']]] is pressed
14:29:47.548 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:29:47.672 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //button[text()='Registration']]] is pressed
14:29:47.676 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:29:47.677 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:29:47.739 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:29:48.806 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:29:48.807 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=@$%, email=drs@@try.de, password=@!#$%&*$, phone=+49175-510-79-54
14:29:48.884 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='firstName-id']]] is pressed
14:29:49.009 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='lastName-id']]] is pressed
14:29:49.131 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='email-id']]] is pressed
14:29:49.252 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='password-id']]] is pressed
14:29:49.388 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:29:49.510 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //button[text()='Registration']]] is pressed
14:29:49.515 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:29:49.516 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:29:49.577 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:29:50.696 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:29:50.697 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A nn, email=dr s@try.de, password=mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm, phone=+49175$90%793
14:29:50.774 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='firstName-id']]] is pressed
14:29:50.897 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='lastName-id']]] is pressed
14:29:51.039 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='email-id']]] is pressed
14:29:51.163 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='password-id']]] is pressed
14:29:51.389 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:29:51.498 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //button[text()='Registration']]] is pressed
14:29:51.502 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:29:51.503 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:29:51.557 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:29:52.614 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:29:52.615 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=        , email=drs#@try.d/e, password=wta123r@, phone=++491756897643
14:29:52.684 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='firstName-id']]] is pressed
14:29:52.808 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='lastName-id']]] is pressed
14:29:52.940 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='email-id']]] is pressed
14:29:53.070 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='password-id']]] is pressed
14:29:53.204 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:29:53.328 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //button[text()='Registration']]] is pressed
14:29:53.333 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:29:53.334 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:29:53.393 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:29:54.478 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:29:54.480 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A@1, email=drs@.de, password=WTA123R@, phone=1758971423
14:29:54.563 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='firstName-id']]] is pressed
14:29:54.690 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='lastName-id']]] is pressed
14:29:54.824 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='email-id']]] is pressed
14:29:54.938 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='password-id']]] is pressed
14:29:55.068 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:29:55.186 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //button[text()='Registration']]] is pressed
14:29:55.191 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:29:55.192 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:29:55.253 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:29:56.309 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:29:56.309 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=阿格尼娅, email=          , password=wtA123rK, phone=12345789999999977
14:29:56.384 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='firstName-id']]] is pressed
14:29:56.512 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='lastName-id']]] is pressed
14:29:56.653 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='email-id']]] is pressed
14:29:56.770 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='password-id']]] is pressed
14:29:56.893 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:29:57.021 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //button[text()='Registration']]] is pressed
14:29:57.025 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:29:57.026 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:29:57.086 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:29:58.149 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:29:58.150 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName="alert('XSS')", email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password="Oreo'); DROP TABLE Products; --", phone=+001759876543
14:29:58.223 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='firstName-id']]] is pressed
14:29:58.341 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='lastName-id']]] is pressed
14:29:58.486 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='email-id']]] is pressed
14:29:58.839 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='password-id']]] is pressed
14:29:58.976 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:29:59.099 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (9258b9ef8b45d1cf33910a36df4564ee)] -> xpath: //button[text()='Registration']]] is pressed
14:29:59.104 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:29:59.112 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
