13:07:50.068 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
13:08:15.727 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (2bef9dd5a6c1c699caee4a66ff98c1b4)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:08:20.793 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:08:20.887 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (2bef9dd5a6c1c699caee4a66ff98c1b4)] -> xpath: //input[@id='firstName-id']]] is pressed
13:08:21.022 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (2bef9dd5a6c1c699caee4a66ff98c1b4)] -> xpath: //input[@id='lastName-id']]] is pressed
13:08:21.181 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (2bef9dd5a6c1c699caee4a66ff98c1b4)] -> xpath: //input[@id='email-id']]] is pressed
13:08:21.314 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (2bef9dd5a6c1c699caee4a66ff98c1b4)] -> xpath: //input[@id='password-id']]] is pressed
13:08:21.456 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (2bef9dd5a6c1c699caee4a66ff98c1b4)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:08:21.520 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:08:21.522 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:08:21.591 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (2bef9dd5a6c1c699caee4a66ff98c1b4)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:08:26.665 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:08:26.745 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (2bef9dd5a6c1c699caee4a66ff98c1b4)] -> xpath: //input[@id='firstName-id']]] is pressed
13:08:26.869 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (2bef9dd5a6c1c699caee4a66ff98c1b4)] -> xpath: //input[@id='lastName-id']]] is pressed
13:08:27.005 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (2bef9dd5a6c1c699caee4a66ff98c1b4)] -> xpath: //input[@id='email-id']]] is pressed
13:08:27.124 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (2bef9dd5a6c1c699caee4a66ff98c1b4)] -> xpath: //input[@id='password-id']]] is pressed
13:08:27.249 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (2bef9dd5a6c1c699caee4a66ff98c1b4)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:08:27.317 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:08:27.318 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:08:27.381 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (2bef9dd5a6c1c699caee4a66ff98c1b4)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:08:32.480 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:08:32.570 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (2bef9dd5a6c1c699caee4a66ff98c1b4)] -> xpath: //input[@id='firstName-id']]] is pressed
13:08:32.690 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (2bef9dd5a6c1c699caee4a66ff98c1b4)] -> xpath: //input[@id='lastName-id']]] is pressed
13:08:32.827 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (2bef9dd5a6c1c699caee4a66ff98c1b4)] -> xpath: //input[@id='email-id']]] is pressed
13:08:32.960 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (2bef9dd5a6c1c699caee4a66ff98c1b4)] -> xpath: //input[@id='password-id']]] is pressed
13:08:33.089 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (2bef9dd5a6c1c699caee4a66ff98c1b4)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:08:33.151 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:08:33.151 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:08:33.217 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (2bef9dd5a6c1c699caee4a66ff98c1b4)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:08:38.312 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:08:38.406 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (2bef9dd5a6c1c699caee4a66ff98c1b4)] -> xpath: //input[@id='firstName-id']]] is pressed
13:08:38.526 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (2bef9dd5a6c1c699caee4a66ff98c1b4)] -> xpath: //input[@id='lastName-id']]] is pressed
13:08:38.656 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (2bef9dd5a6c1c699caee4a66ff98c1b4)] -> xpath: //input[@id='email-id']]] is pressed
13:08:38.787 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (2bef9dd5a6c1c699caee4a66ff98c1b4)] -> xpath: //input[@id='password-id']]] is pressed
13:08:38.915 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (2bef9dd5a6c1c699caee4a66ff98c1b4)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:08:38.980 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:08:38.983 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
