13:06:21.021 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
13:06:57.792 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1eef7adcc23a97dd89e3fee35651416b)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:06:57.860 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:06:57.861 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:06:57.932 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1eef7adcc23a97dd89e3fee35651416b)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:07:03.023 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:07:03.098 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1eef7adcc23a97dd89e3fee35651416b)] -> xpath: //input[@id='firstName-id']]] is pressed
13:07:03.224 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1eef7adcc23a97dd89e3fee35651416b)] -> xpath: //input[@id='lastName-id']]] is pressed
13:07:03.372 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1eef7adcc23a97dd89e3fee35651416b)] -> xpath: //input[@id='email-id']]] is pressed
13:07:03.512 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1eef7adcc23a97dd89e3fee35651416b)] -> xpath: //input[@id='password-id']]] is pressed
13:07:03.640 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1eef7adcc23a97dd89e3fee35651416b)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:07:03.698 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:07:03.698 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:07:03.759 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1eef7adcc23a97dd89e3fee35651416b)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:07:08.858 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:07:08.944 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1eef7adcc23a97dd89e3fee35651416b)] -> xpath: //input[@id='firstName-id']]] is pressed
13:07:09.065 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1eef7adcc23a97dd89e3fee35651416b)] -> xpath: //input[@id='lastName-id']]] is pressed
13:07:09.192 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1eef7adcc23a97dd89e3fee35651416b)] -> xpath: //input[@id='email-id']]] is pressed
13:07:09.319 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1eef7adcc23a97dd89e3fee35651416b)] -> xpath: //input[@id='password-id']]] is pressed
13:07:09.451 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (1eef7adcc23a97dd89e3fee35651416b)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:07:09.513 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:07:09.516 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
