13:29:51.275 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
13:30:11.047 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:30:11.048 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:30:11.125 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:30:16.222 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:30:16.298 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:30:16.428 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:30:16.574 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='email-id']]] is pressed
13:30:16.705 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='password-id']]] is pressed
13:30:16.838 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:30:16.911 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:30:16.912 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:30:16.994 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:30:22.070 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:30:22.149 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:30:22.281 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:30:22.427 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='email-id']]] is pressed
13:30:22.552 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='password-id']]] is pressed
13:30:22.794 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:30:22.857 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:30:22.857 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:30:22.929 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:30:27.998 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:30:28.106 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:30:28.237 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:30:28.389 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='email-id']]] is pressed
13:30:28.520 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='password-id']]] is pressed
13:30:28.661 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:30:28.728 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:30:28.729 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:30:28.798 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:30:33.890 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:30:33.967 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:30:34.101 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:30:34.244 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='email-id']]] is pressed
13:30:34.367 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='password-id']]] is pressed
13:30:34.505 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:30:34.572 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:30:34.573 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:30:34.641 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:30:39.742 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:30:39.828 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:30:39.961 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:30:40.124 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='email-id']]] is pressed
13:30:40.256 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='password-id']]] is pressed
13:30:40.402 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:30:40.468 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:30:40.469 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:30:40.547 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:30:45.621 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:30:45.695 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:30:45.823 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:30:45.977 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='email-id']]] is pressed
13:30:46.354 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='password-id']]] is pressed
13:30:46.506 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ac7a9c727cb9d482d14b2e4a37034fa9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:30:46.573 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:30:46.581 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
