13:48:38.947 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
13:48:44.905 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:48:44.905 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:48:44.973 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:48:46.072 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:48:46.074 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=Agggggggggggggggggggggggg, email=drs@try, password=sDftkvrdy, phone=+4967534096743275
13:48:46.163 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='firstName-id']]] is pressed
13:48:46.297 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='lastName-id']]] is pressed
13:48:46.470 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='email-id']]] is pressed
13:48:46.601 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='password-id']]] is pressed
13:48:46.749 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:48:46.883 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //button[text()='Registration']]] is pressed
13:48:46.889 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:48:46.889 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:48:46.958 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:48:48.064 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:48:48.064 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=123, email=drs#@try.de, password=123456789, phone=+49175R7k86543
13:48:48.143 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='firstName-id']]] is pressed
13:48:48.276 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='lastName-id']]] is pressed
13:48:48.428 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='email-id']]] is pressed
13:48:48.567 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='password-id']]] is pressed
13:48:48.709 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:48:48.842 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //button[text()='Registration']]] is pressed
13:48:48.849 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:48:48.849 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:48:48.915 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:48:49.987 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:48:49.987 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=@$%, email=drs@@try.de, password=@!#$%&*$, phone=+49175-510-79-54
13:48:50.072 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='firstName-id']]] is pressed
13:48:50.201 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='lastName-id']]] is pressed
13:48:50.325 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='email-id']]] is pressed
13:48:50.445 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='password-id']]] is pressed
13:48:50.568 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:48:50.689 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //button[text()='Registration']]] is pressed
13:48:50.695 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:48:50.696 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:48:50.751 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:48:51.817 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:48:51.818 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A nn, email=dr s@try.de, password=mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm, phone=+49175$90%793
13:48:51.895 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='firstName-id']]] is pressed
13:48:52.039 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='lastName-id']]] is pressed
13:48:52.189 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='email-id']]] is pressed
13:48:52.302 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='password-id']]] is pressed
13:48:52.532 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:48:52.651 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //button[text()='Registration']]] is pressed
13:48:52.657 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:48:52.658 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:48:52.721 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:48:53.814 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:48:53.814 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=        , email=drs#@try.d/e, password=wta123r@, phone=++491756897643
13:48:53.889 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='firstName-id']]] is pressed
13:48:54.022 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='lastName-id']]] is pressed
13:48:54.179 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='email-id']]] is pressed
13:48:54.315 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='password-id']]] is pressed
13:48:54.452 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:48:54.576 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //button[text()='Registration']]] is pressed
13:48:54.580 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:48:54.581 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:48:54.651 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:48:55.737 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:48:55.737 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A@1, email=drs@.de, password=WTA123R@, phone=1758971423
13:48:55.815 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='firstName-id']]] is pressed
13:48:55.951 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='lastName-id']]] is pressed
13:48:56.093 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='email-id']]] is pressed
13:48:56.220 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='password-id']]] is pressed
13:48:56.368 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:48:56.499 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //button[text()='Registration']]] is pressed
13:48:56.506 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:48:56.506 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:48:56.582 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:48:57.653 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:48:57.653 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=阿格尼娅, email=          , password=wtA123rK, phone=12345789999999977
13:48:57.730 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='firstName-id']]] is pressed
13:48:57.862 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='lastName-id']]] is pressed
13:48:58.010 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='email-id']]] is pressed
13:48:58.142 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='password-id']]] is pressed
13:48:58.292 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:48:58.416 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //button[text()='Registration']]] is pressed
13:48:58.421 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:48:58.422 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:48:58.485 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:48:59.606 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:48:59.607 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=Agggggggggggggggggggggggg, email=drs@try, password=mn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=496753409
13:48:59.698 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='firstName-id']]] is pressed
13:48:59.834 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='lastName-id']]] is pressed
13:49:00.001 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='email-id']]] is pressed
13:49:00.104 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='password-id']]] is pressed
13:49:00.325 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:49:00.442 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //button[text()='Registration']]] is pressed
13:49:00.446 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:49:00.446 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:49:00.512 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:49:01.589 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:49:01.589 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=Agggggggggggggggggggggggg, email=drs#@try.de, password=@!#$%&*$, phone=+49175$90%793
13:49:01.669 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='firstName-id']]] is pressed
13:49:01.821 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='lastName-id']]] is pressed
13:49:01.976 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='email-id']]] is pressed
13:49:02.106 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='password-id']]] is pressed
13:49:02.250 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:49:02.375 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //button[text()='Registration']]] is pressed
13:49:02.380 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:49:02.381 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:49:02.449 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:49:03.554 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:49:03.555 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=123, email=drs@@try.de, password=mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm, phone=++491756897643
13:49:03.628 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='firstName-id']]] is pressed
13:49:03.783 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='lastName-id']]] is pressed
13:49:03.937 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='email-id']]] is pressed
13:49:04.059 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='password-id']]] is pressed
13:49:04.295 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:49:04.418 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //button[text()='Registration']]] is pressed
13:49:04.423 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:49:04.423 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:49:04.495 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:49:05.610 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:49:05.611 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=@$%, email=dr s@try.de, password=wta123r@, phone=1758971423
13:49:05.688 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='firstName-id']]] is pressed
13:49:05.845 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='lastName-id']]] is pressed
13:49:05.992 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='email-id']]] is pressed
13:49:06.113 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='password-id']]] is pressed
13:49:06.245 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:49:06.368 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //button[text()='Registration']]] is pressed
13:49:06.372 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:49:06.373 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:49:06.435 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:49:07.518 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:49:07.519 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=A nn, email=drs#@try.d/e, password=WTA123R@, phone=12345789777777777
13:49:07.590 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='firstName-id']]] is pressed
13:49:07.742 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='lastName-id']]] is pressed
13:49:07.888 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='email-id']]] is pressed
13:49:08.013 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (a8ececa8cee3bbd74fdb6e00ca4179a3)] -> xpath: //input[@id='password-id']]] is pressed
