15:00:47.014 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:00:54.984 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:00:56.065 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:00:56.066 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=@$%, email=drs@@try.de, password=@!#$%&*$, phone=+49175-510-79-54
15:00:56.139 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='firstName-id']]] is pressed
15:00:56.263 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='lastName-id']]] is pressed
15:00:56.390 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='email-id']]] is pressed
15:00:56.505 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='password-id']]] is pressed
15:00:56.638 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:00:56.760 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //button[text()='Registration']]] is pressed
15:00:56.765 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:00:56.766 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:00:56.830 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:00:57.899 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:00:57.900 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A nn, email=dr s@try.de, password=mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm, phone=+49175$90%793
15:00:57.972 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='firstName-id']]] is pressed
15:00:58.102 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='lastName-id']]] is pressed
15:00:58.242 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='email-id']]] is pressed
15:00:58.367 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='password-id']]] is pressed
15:00:58.604 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:00:58.713 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //button[text()='Registration']]] is pressed
15:00:58.717 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:00:58.718 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:00:58.771 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:00:59.845 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:00:59.846 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=        , email=drs#@try.d/e, password=wta123r@, phone=++491756897643
15:00:59.924 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='firstName-id']]] is pressed
15:01:00.048 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='lastName-id']]] is pressed
15:01:00.173 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='email-id']]] is pressed
15:01:00.296 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='password-id']]] is pressed
15:01:00.424 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:01:00.546 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //button[text()='Registration']]] is pressed
15:01:00.551 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:01:00.551 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:01:00.618 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:01:01.711 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:01:01.712 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A@1, email=drs@.de, password=WTA123R@, phone=1758971423
15:01:01.789 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='firstName-id']]] is pressed
15:01:01.925 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='lastName-id']]] is pressed
15:01:02.060 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='email-id']]] is pressed
15:01:02.170 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='password-id']]] is pressed
15:01:02.298 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:01:02.412 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //button[text()='Registration']]] is pressed
15:01:02.418 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:01:02.419 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:01:02.483 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:01:03.600 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:01:03.601 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=阿格尼娅, email=          , password=wtA123rK, phone=12345789999999977
15:01:03.680 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='firstName-id']]] is pressed
15:01:03.803 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='lastName-id']]] is pressed
15:01:03.952 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='email-id']]] is pressed
15:01:04.069 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='password-id']]] is pressed
15:01:04.196 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:01:04.315 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //button[text()='Registration']]] is pressed
15:01:04.320 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:01:04.321 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:01:04.379 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:01:05.447 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:01:05.448 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName="alert('XSS')", email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password="Oreo'); DROP TABLE Products; --", phone=+001759876543
15:01:05.535 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='firstName-id']]] is pressed
15:01:05.654 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='lastName-id']]] is pressed
15:01:05.806 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='email-id']]] is pressed
15:01:06.181 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='password-id']]] is pressed
15:01:06.323 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:01:06.441 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (dd2c017f75c5dac060640c0f477d63bc)] -> xpath: //button[text()='Registration']]] is pressed
15:01:06.445 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:01:06.454 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
