14:46:56.533 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
14:47:09.169 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:47:09.171 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=        , email=drs#@try.d/e, password=wta123r@, phone=++491756897643
14:47:09.271 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='firstName-id']]] is pressed
14:47:09.393 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='lastName-id']]] is pressed
14:47:09.525 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='email-id']]] is pressed
14:47:09.651 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='password-id']]] is pressed
14:47:09.779 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:47:09.898 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //button[text()='Registration']]] is pressed
14:47:09.903 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
14:47:09.903 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
14:47:09.967 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:47:11.051 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:47:11.051 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A@1, email=drs@.de, password=WTA123R@, phone=1758971423
14:47:11.124 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='firstName-id']]] is pressed
14:47:11.250 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='lastName-id']]] is pressed
14:47:11.384 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='email-id']]] is pressed
14:47:11.496 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='password-id']]] is pressed
14:47:11.622 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:47:11.736 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //button[text()='Registration']]] is pressed
14:47:11.741 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
14:47:11.742 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
14:47:11.803 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:47:12.913 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:47:12.913 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=阿格尼娅, email=          , password=wtA123rK, phone=12345789999999977
14:47:12.987 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='firstName-id']]] is pressed
14:47:13.113 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='lastName-id']]] is pressed
14:47:13.258 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='email-id']]] is pressed
14:47:13.377 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='password-id']]] is pressed
14:47:13.496 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:47:13.621 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //button[text()='Registration']]] is pressed
14:47:13.627 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
14:47:13.627 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
14:47:13.691 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:47:14.764 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:47:14.765 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName="alert('XSS')", email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password="Oreo'); DROP TABLE Products; --", phone=+001759876543
14:47:14.855 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='firstName-id']]] is pressed
14:47:14.975 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='lastName-id']]] is pressed
14:47:15.125 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='email-id']]] is pressed
14:47:15.485 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='password-id']]] is pressed
14:47:15.628 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:47:15.745 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (5a04a0c929714729f746784f2078892a)] -> xpath: //button[text()='Registration']]] is pressed
14:47:15.749 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
14:47:15.759 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
