14:35:42.852 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
14:35:46.770 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:35:47.887 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:35:47.889 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A, email=drs@, password=          , phone=496753409
14:35:47.981 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='firstName-id']]] is pressed
14:35:48.118 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='lastName-id']]] is pressed
14:35:48.259 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='email-id']]] is pressed
14:35:48.378 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='password-id']]] is pressed
14:35:48.509 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:35:48.634 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //button[text()='Registration']]] is pressed
14:35:48.644 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:35:48.644 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:35:48.706 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:35:49.785 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:35:49.787 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=Agggggggggggggggggggggggg, email=drs@try, password=sDftkvrdy, phone=+4967534096743275
14:35:49.869 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='firstName-id']]] is pressed
14:35:49.997 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='lastName-id']]] is pressed
14:35:50.154 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='email-id']]] is pressed
14:35:50.274 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='password-id']]] is pressed
14:35:50.406 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:35:50.535 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //button[text()='Registration']]] is pressed
14:35:50.540 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:35:50.540 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:35:50.599 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:35:51.704 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:35:51.704 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=123, email=drs#@try.de, password=123456789, phone=+49175R7k86543
14:35:51.773 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='firstName-id']]] is pressed
14:35:51.903 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='lastName-id']]] is pressed
14:35:52.038 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='email-id']]] is pressed
14:35:52.155 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='password-id']]] is pressed
14:35:52.286 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:35:52.406 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //button[text()='Registration']]] is pressed
14:35:52.411 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:35:52.412 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:35:52.474 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:35:53.560 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:35:53.563 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=@$%, email=drs@@try.de, password=@!#$%&*$, phone=+49175-510-79-54
14:35:53.647 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='firstName-id']]] is pressed
14:35:53.771 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='lastName-id']]] is pressed
14:35:53.899 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='email-id']]] is pressed
14:35:54.032 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='password-id']]] is pressed
14:35:54.170 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:35:54.286 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //button[text()='Registration']]] is pressed
14:35:54.290 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:35:54.292 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:35:54.343 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:35:55.405 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:35:55.406 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A nn, email=dr s@try.de, password=mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm, phone=+49175$90%793
14:35:55.477 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='firstName-id']]] is pressed
14:35:55.604 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='lastName-id']]] is pressed
14:35:55.733 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='email-id']]] is pressed
14:35:55.845 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='password-id']]] is pressed
14:35:56.071 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:35:56.190 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //button[text()='Registration']]] is pressed
14:35:56.196 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:35:56.196 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:35:56.260 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:35:57.324 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:35:57.324 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=        , email=drs#@try.d/e, password=wta123r@, phone=++491756897643
14:35:57.394 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='firstName-id']]] is pressed
14:35:57.514 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='lastName-id']]] is pressed
14:35:57.655 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='email-id']]] is pressed
14:35:57.773 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='password-id']]] is pressed
14:35:57.891 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:35:58.013 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //button[text()='Registration']]] is pressed
14:35:58.018 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:35:58.019 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:35:58.079 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:35:59.172 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:35:59.173 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A@1, email=drs@.de, password=WTA123R@, phone=1758971423
14:35:59.247 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='firstName-id']]] is pressed
14:35:59.378 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='lastName-id']]] is pressed
14:35:59.503 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='email-id']]] is pressed
14:35:59.616 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='password-id']]] is pressed
14:35:59.732 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:35:59.850 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //button[text()='Registration']]] is pressed
14:35:59.855 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:35:59.856 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:35:59.923 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:36:01.010 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:36:01.011 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=阿格尼娅, email=          , password=wtA123rK, phone=12345789999999977
14:36:01.087 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='firstName-id']]] is pressed
14:36:01.213 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='lastName-id']]] is pressed
14:36:01.356 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='email-id']]] is pressed
14:36:01.480 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='password-id']]] is pressed
14:36:01.602 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:36:01.723 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //button[text()='Registration']]] is pressed
14:36:01.728 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:36:01.729 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:36:01.792 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:36:02.881 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:36:02.881 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName="alert('XSS')", email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password="Oreo'); DROP TABLE Products; --", phone=+001759876543
14:36:02.951 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='firstName-id']]] is pressed
14:36:03.088 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='lastName-id']]] is pressed
14:36:03.243 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='email-id']]] is pressed
14:36:03.607 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='password-id']]] is pressed
14:36:03.754 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:36:03.884 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (01ca6ed21ede19b828efdb8d90e94442)] -> xpath: //button[text()='Registration']]] is pressed
14:36:03.889 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:36:03.895 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
