14:57:03.210 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
14:57:07.177 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
14:57:07.241 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:57:08.357 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:57:08.358 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=@Name, lastName=@Last, email=email@, password=abcdef, phone=12345678901234567890
14:57:08.458 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='firstName-id']]] is pressed
14:57:08.594 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='lastName-id']]] is pressed
14:57:08.745 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='email-id']]] is pressed
14:57:08.861 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='password-id']]] is pressed
14:57:08.990 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:57:09.120 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //button[text()='Registration']]] is pressed
14:57:09.125 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
14:57:09.126 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
14:57:09.187 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:57:10.302 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:57:10.303 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA, lastName=BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB, email=email@.com, password=123456, phone=+123456
14:57:10.377 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='firstName-id']]] is pressed
14:57:10.727 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='lastName-id']]] is pressed
14:57:11.054 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='email-id']]] is pressed
14:57:11.162 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='password-id']]] is pressed
14:57:11.283 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:57:11.399 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //button[text()='Registration']]] is pressed
14:57:11.404 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
14:57:11.405 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
14:57:11.464 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:57:12.593 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:57:12.594 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName= , lastName= , email=@domain.com, password=abc123, phone=123-456
14:57:12.681 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='firstName-id']]] is pressed
14:57:12.799 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='lastName-id']]] is pressed
14:57:12.922 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='email-id']]] is pressed
14:57:13.043 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='password-id']]] is pressed
14:57:13.169 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:57:13.289 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //button[text()='Registration']]] is pressed
14:57:13.295 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
14:57:13.296 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
14:57:13.355 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:57:14.433 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:57:14.434 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=John#, lastName=Doe#, email=email@domain, password=password, phone=123 456
14:57:14.511 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='firstName-id']]] is pressed
14:57:14.632 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='lastName-id']]] is pressed
14:57:14.754 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='email-id']]] is pressed
14:57:14.868 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='password-id']]] is pressed
14:57:14.983 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:57:15.086 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //button[text()='Registration']]] is pressed
14:57:15.091 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
14:57:15.091 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
14:57:15.142 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:57:16.231 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:57:16.231 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=NULL, lastName=NULL, email=email@@domain.com, password=Password123, phone=(123)456789
14:57:16.306 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='firstName-id']]] is pressed
14:57:16.438 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='lastName-id']]] is pressed
14:57:16.577 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='email-id']]] is pressed
14:57:16.705 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='password-id']]] is pressed
14:57:16.835 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:57:16.961 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //button[text()='Registration']]] is pressed
14:57:16.966 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
14:57:16.967 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
14:57:17.029 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:57:18.138 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:57:18.139 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=First Name, lastName=Last Name, email=email@domain..com, password=P@ssw, phone=abcdef
14:57:18.213 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='firstName-id']]] is pressed
14:57:18.354 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='lastName-id']]] is pressed
14:57:18.499 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='email-id']]] is pressed
14:57:18.617 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='password-id']]] is pressed
14:57:18.740 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:57:18.852 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //button[text()='Registration']]] is pressed
14:57:18.857 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
14:57:18.858 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
14:57:18.915 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:57:19.996 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:57:19.996 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName="JohnDoe", lastName="DoeSmith", email=email@domain.com., password=pa$$word, phone=123_456
14:57:20.070 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='firstName-id']]] is pressed
14:57:20.201 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='lastName-id']]] is pressed
14:57:20.337 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='email-id']]] is pressed
14:57:20.463 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='password-id']]] is pressed
14:57:20.590 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:57:20.717 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //button[text()='Registration']]] is pressed
14:57:20.723 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
14:57:20.724 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
14:57:20.789 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:57:21.857 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:57:21.857 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=123Name, lastName=456Last, email=email@domain_com, password=<script>, phone=123+456
14:57:21.934 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='firstName-id']]] is pressed
14:57:22.064 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='lastName-id']]] is pressed
14:57:22.199 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='email-id']]] is pressed
14:57:22.323 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='password-id']]] is pressed
14:57:22.447 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:57:22.564 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //button[text()='Registration']]] is pressed
14:57:22.569 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
14:57:22.570 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
14:57:22.630 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:57:23.744 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:57:23.746 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Имя, lastName=Фамилия, email=email@-domain.com, password=null, phone=123456@
14:57:23.828 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='firstName-id']]] is pressed
14:57:23.954 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='lastName-id']]] is pressed
14:57:24.087 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='email-id']]] is pressed
14:57:24.206 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='password-id']]] is pressed
14:57:24.335 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:57:24.446 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //button[text()='Registration']]] is pressed
14:57:24.450 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
14:57:24.451 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
14:57:24.509 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:57:25.623 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:57:25.625 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Name123, lastName=Last123, email=email@domain-.com, password= , phone=123 456 7890
14:57:25.723 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='firstName-id']]] is pressed
14:57:25.847 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='lastName-id']]] is pressed
14:57:25.975 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='email-id']]] is pressed
14:57:26.099 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='password-id']]] is pressed
14:57:26.218 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:57:26.332 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //button[text()='Registration']]] is pressed
14:57:26.337 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
14:57:26.337 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
14:57:26.395 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:57:27.481 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:57:27.482 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=   John, lastName=   Doe, email=email@domain..com, password=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa, phone=123456-7890-
14:57:27.561 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='firstName-id']]] is pressed
14:57:27.690 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='lastName-id']]] is pressed
14:57:27.821 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='email-id']]] is pressed
14:57:27.938 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='password-id']]] is pressed
14:57:28.232 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:57:28.349 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (28616f650223bce66ce9830f7d0bc572)] -> xpath: //button[text()='Registration']]] is pressed
14:57:28.353 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
14:57:28.362 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
