13:39:52.487 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
13:40:06.136 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='email-id']]] is pressed
13:40:06.264 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='password-id']]] is pressed
13:40:06.415 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:40:06.545 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //button[text()='Registration']]] is pressed
13:40:06.555 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:40:06.555 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:40:06.627 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:40:11.754 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:40:11.755 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=Agggggggggggggggggggggggg, email=drs@try, password=sDftkvrdy, phone=+4967534096743275
13:40:11.831 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='firstName-id']]] is pressed
13:40:11.969 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='lastName-id']]] is pressed
13:40:12.136 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='email-id']]] is pressed
13:40:12.275 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='password-id']]] is pressed
13:40:12.420 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:40:12.549 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //button[text()='Registration']]] is pressed
13:40:12.553 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:40:12.554 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:40:12.612 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:40:17.717 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:40:17.719 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=123, email=drs#@try.de, password=123456789, phone=+49175R7k86543
13:40:17.805 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='firstName-id']]] is pressed
13:40:17.944 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='lastName-id']]] is pressed
13:40:18.090 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='email-id']]] is pressed
13:40:18.231 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='password-id']]] is pressed
13:40:18.376 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:40:18.531 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //button[text()='Registration']]] is pressed
13:40:18.536 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:40:18.537 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:40:18.605 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:40:23.735 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:40:23.736 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=@$%, email=drs@@try.de, password=@!#$%&*$, phone=+49175-510-79-54
13:40:23.834 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='firstName-id']]] is pressed
13:40:23.970 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='lastName-id']]] is pressed
13:40:24.115 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='email-id']]] is pressed
13:40:24.248 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='password-id']]] is pressed
13:40:24.392 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:40:24.531 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //button[text()='Registration']]] is pressed
13:40:24.536 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:40:24.537 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:40:24.609 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:40:29.685 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:40:29.686 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A nn, email=dr s@try.de, password=mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm, phone=+49175$90%793
13:40:29.762 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='firstName-id']]] is pressed
13:40:29.896 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='lastName-id']]] is pressed
13:40:30.039 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='email-id']]] is pressed
13:40:30.178 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='password-id']]] is pressed
13:40:30.429 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:40:30.557 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //button[text()='Registration']]] is pressed
13:40:30.562 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:40:30.563 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:40:30.634 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:40:35.762 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:40:35.763 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=        , email=drs#@try.d/e, password=wta123r@, phone=++491756897643
13:40:35.858 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='firstName-id']]] is pressed
13:40:35.995 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='lastName-id']]] is pressed
13:40:36.146 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='email-id']]] is pressed
13:40:36.277 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='password-id']]] is pressed
13:40:36.424 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:40:36.551 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //button[text()='Registration']]] is pressed
13:40:36.557 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:40:36.557 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:40:36.623 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:40:41.760 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:40:41.761 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A@1, email=drs@.de, password=WTA123R@, phone=1758971423
13:40:41.849 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='firstName-id']]] is pressed
13:40:41.985 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='lastName-id']]] is pressed
13:40:42.123 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='email-id']]] is pressed
13:40:42.244 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='password-id']]] is pressed
13:40:42.390 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:40:42.538 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //button[text()='Registration']]] is pressed
13:40:42.544 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:40:42.544 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:40:42.614 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:40:47.694 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:40:47.696 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=阿格尼娅, email=          , password=wtA123rK, phone=12345789999999977
13:40:47.775 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='firstName-id']]] is pressed
13:40:47.915 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='lastName-id']]] is pressed
13:40:48.070 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='email-id']]] is pressed
13:40:48.203 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='password-id']]] is pressed
13:40:48.351 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:40:48.498 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //button[text()='Registration']]] is pressed
13:40:48.504 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:40:48.504 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:40:48.569 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:40:53.664 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:40:53.665 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=Agggggggggggggggggggggggg, email=drs@try, password=mn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=496753409
13:40:53.741 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='firstName-id']]] is pressed
13:40:53.874 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='lastName-id']]] is pressed
13:40:54.012 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='email-id']]] is pressed
13:40:54.112 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='password-id']]] is pressed
13:40:54.355 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:40:54.474 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //button[text()='Registration']]] is pressed
13:40:54.479 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:40:54.480 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:40:54.545 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:40:59.632 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:40:59.633 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=Agggggggggggggggggggggggg, email=drs#@try.de, password=@!#$%&*$, phone=+49175$90%793
13:40:59.714 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='firstName-id']]] is pressed
13:40:59.866 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='lastName-id']]] is pressed
13:41:00.032 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='email-id']]] is pressed
13:41:00.169 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='password-id']]] is pressed
13:41:00.313 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:41:00.443 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //button[text()='Registration']]] is pressed
13:41:00.451 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:41:00.451 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:41:00.526 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:41:05.602 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:41:05.603 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=123, email=drs@@try.de, password=mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm, phone=++491756897643
13:41:05.680 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='firstName-id']]] is pressed
13:41:05.829 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='lastName-id']]] is pressed
13:41:05.978 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='email-id']]] is pressed
13:41:06.130 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='password-id']]] is pressed
13:41:06.375 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:41:06.500 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //button[text()='Registration']]] is pressed
13:41:06.504 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:41:06.505 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:41:06.576 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:41:11.668 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:41:11.669 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=@$%, email=dr s@try.de, password=wta123r@, phone=1758971423
13:41:11.753 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='firstName-id']]] is pressed
13:41:11.910 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='lastName-id']]] is pressed
13:41:12.051 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='email-id']]] is pressed
13:41:12.181 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='password-id']]] is pressed
13:41:12.322 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:41:12.449 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //button[text()='Registration']]] is pressed
13:41:12.454 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:41:12.455 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:41:12.528 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:41:17.600 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:41:17.601 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Agggggggggggggggggggggggg, lastName=A nn, email=drs#@try.d/e, password=WTA123R@, phone=12345789777777777
13:41:17.675 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='firstName-id']]] is pressed
13:41:17.836 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='lastName-id']]] is pressed
13:41:17.993 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='email-id']]] is pressed
13:41:18.119 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (8f0a9abcefbd7872e4cff0ccba27dce1)] -> xpath: //input[@id='password-id']]] is pressed
