13:52:17.216 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
13:52:24.477 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='firstName-id']]] is pressed
13:52:24.604 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='lastName-id']]] is pressed
13:52:24.776 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='email-id']]] is pressed
13:52:24.908 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='password-id']]] is pressed
13:52:25.058 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:52:25.191 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //button[text()='Registration']]] is pressed
13:52:25.197 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:52:25.198 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:52:25.265 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:52:26.381 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:52:26.382 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=123, email=drs#@try.de, password=123456789, phone=+49175R7k86543
13:52:26.464 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='firstName-id']]] is pressed
13:52:26.591 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='lastName-id']]] is pressed
13:52:26.739 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='email-id']]] is pressed
13:52:26.875 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='password-id']]] is pressed
13:52:27.011 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:52:27.144 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //button[text()='Registration']]] is pressed
13:52:27.149 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:52:27.150 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:52:27.214 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:52:28.308 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:52:28.309 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=@$%, email=drs@@try.de, password=@!#$%&*$, phone=+49175-510-79-54
13:52:28.383 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='firstName-id']]] is pressed
13:52:28.509 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='lastName-id']]] is pressed
13:52:28.632 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='email-id']]] is pressed
13:52:28.748 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='password-id']]] is pressed
13:52:28.864 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:52:28.981 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //button[text()='Registration']]] is pressed
13:52:28.985 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:52:28.986 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:52:29.042 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:52:30.129 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:52:30.129 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A nn, email=dr s@try.de, password=mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm, phone=+49175$90%793
13:52:30.201 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='firstName-id']]] is pressed
13:52:30.333 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='lastName-id']]] is pressed
13:52:30.485 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='email-id']]] is pressed
13:52:30.604 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='password-id']]] is pressed
13:52:30.836 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:52:30.956 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //button[text()='Registration']]] is pressed
13:52:30.959 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:52:30.960 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:52:31.028 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:52:32.145 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:52:32.145 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=        , email=drs#@try.d/e, password=wta123r@, phone=++491756897643
13:52:32.215 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='firstName-id']]] is pressed
13:52:32.352 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='lastName-id']]] is pressed
13:52:32.505 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='email-id']]] is pressed
13:52:32.618 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='password-id']]] is pressed
13:52:32.744 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:52:32.864 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //button[text()='Registration']]] is pressed
13:52:32.870 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:52:32.871 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:52:32.930 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:52:34.045 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:52:34.046 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A@1, email=drs@.de, password=WTA123R@, phone=1758971423
13:52:34.121 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='firstName-id']]] is pressed
13:52:34.257 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='lastName-id']]] is pressed
13:52:34.396 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='email-id']]] is pressed
13:52:34.520 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='password-id']]] is pressed
13:52:34.650 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:52:34.780 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //button[text()='Registration']]] is pressed
13:52:34.786 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:52:34.787 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:52:34.857 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:52:35.946 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:52:35.947 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=阿格尼娅, email=          , password=wtA123rK, phone=12345789999999977
13:52:36.021 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='firstName-id']]] is pressed
13:52:36.155 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='lastName-id']]] is pressed
13:52:36.305 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='email-id']]] is pressed
13:52:36.430 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='password-id']]] is pressed
13:52:36.572 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:52:36.704 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //button[text()='Registration']]] is pressed
13:52:36.711 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:52:36.712 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
13:52:36.776 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:52:37.864 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:52:37.864 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName="alert('XSS')", email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password="Oreo'); DROP TABLE Products; --", phone=+001759876543
13:52:37.935 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='firstName-id']]] is pressed
13:52:38.070 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='lastName-id']]] is pressed
13:52:38.233 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='email-id']]] is pressed
13:52:38.597 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='password-id']]] is pressed
13:52:38.745 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:52:38.869 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (c5340f9f9b64a58f2defec8af68149b1)] -> xpath: //button[text()='Registration']]] is pressed
13:52:38.874 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
13:52:38.881 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
