14:08:56.131 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
14:09:03.170 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:09:03.171 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=Agggggggggggggggggggggggg, email=drs@try, password=sDftkvrdy, phone=+4967534096743275
14:09:03.239 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='firstName-id']]] is pressed
14:09:03.358 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='lastName-id']]] is pressed
14:09:03.513 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='email-id']]] is pressed
14:09:03.629 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='password-id']]] is pressed
14:09:03.761 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:09:03.882 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //button[text()='Registration']]] is pressed
14:09:03.887 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:09:03.888 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:09:03.946 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:09:05.037 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:09:05.038 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=123, email=drs#@try.de, password=123456789, phone=+49175R7k86543
14:09:05.113 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='firstName-id']]] is pressed
14:09:05.234 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='lastName-id']]] is pressed
14:09:05.365 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='email-id']]] is pressed
14:09:05.479 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='password-id']]] is pressed
14:09:05.608 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:09:05.731 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //button[text()='Registration']]] is pressed
14:09:05.736 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:09:05.736 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:09:05.797 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:09:06.865 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:09:06.867 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=@$%, email=drs@@try.de, password=@!#$%&*$, phone=+49175-510-79-54
14:09:06.937 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='firstName-id']]] is pressed
14:09:07.058 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='lastName-id']]] is pressed
14:09:07.195 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='email-id']]] is pressed
14:09:07.322 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='password-id']]] is pressed
14:09:07.428 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:09:07.538 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //button[text()='Registration']]] is pressed
14:09:07.542 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:09:07.543 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:09:07.596 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:09:08.653 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:09:08.654 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A nn, email=dr s@try.de, password=mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm, phone=+49175$90%793
14:09:08.727 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='firstName-id']]] is pressed
14:09:08.848 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='lastName-id']]] is pressed
14:09:08.980 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='email-id']]] is pressed
14:09:09.097 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='password-id']]] is pressed
14:09:09.326 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:09:09.440 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //button[text()='Registration']]] is pressed
14:09:09.445 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:09:09.446 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:09:09.510 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:09:10.629 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:09:10.630 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=        , email=drs#@try.d/e, password=wta123r@, phone=++491756897643
14:09:10.707 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='firstName-id']]] is pressed
14:09:10.827 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='lastName-id']]] is pressed
14:09:10.968 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='email-id']]] is pressed
14:09:11.082 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='password-id']]] is pressed
14:09:11.211 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:09:11.330 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //button[text()='Registration']]] is pressed
14:09:11.335 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:09:11.336 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:09:11.393 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:09:12.479 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:09:12.480 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A@1, email=drs@.de, password=WTA123R@, phone=1758971423
14:09:12.557 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='firstName-id']]] is pressed
14:09:12.688 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='lastName-id']]] is pressed
14:09:12.811 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='email-id']]] is pressed
14:09:12.920 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='password-id']]] is pressed
14:09:13.046 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:09:13.168 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //button[text()='Registration']]] is pressed
14:09:13.175 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:09:13.175 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:09:13.239 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:09:14.362 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:09:14.364 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=阿格尼娅, email=          , password=wtA123rK, phone=12345789999999977
14:09:14.436 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='firstName-id']]] is pressed
14:09:14.557 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='lastName-id']]] is pressed
14:09:14.685 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='email-id']]] is pressed
14:09:14.806 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='password-id']]] is pressed
14:09:14.948 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:09:15.070 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //button[text()='Registration']]] is pressed
14:09:15.074 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:09:15.075 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:09:15.133 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:09:16.259 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:09:16.261 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName="alert('XSS')", email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password="Oreo'); DROP TABLE Products; --", phone=+001759876543
14:09:16.340 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='firstName-id']]] is pressed
14:09:16.464 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='lastName-id']]] is pressed
14:09:16.604 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='email-id']]] is pressed
14:09:16.958 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='password-id']]] is pressed
14:09:17.103 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:09:17.245 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (79df1db32ea1d8c9fb8f64ea8f0037bf)] -> xpath: //button[text()='Registration']]] is pressed
14:09:17.249 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:09:17.256 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
