14:13:59.945 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
14:14:05.659 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:14:05.783 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //button[text()='Registration']]] is pressed
14:14:05.792 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:14:05.793 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:14:05.854 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:14:06.916 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:14:06.918 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=Agggggggggggggggggggggggg, email=drs@try, password=sDftkvrdy, phone=+4967534096743275
14:14:07.010 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='firstName-id']]] is pressed
14:14:07.136 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='lastName-id']]] is pressed
14:14:07.290 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='email-id']]] is pressed
14:14:07.405 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='password-id']]] is pressed
14:14:07.536 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:14:07.660 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //button[text()='Registration']]] is pressed
14:14:07.665 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:14:07.666 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:14:07.726 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:14:08.793 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:14:08.794 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=123, email=drs#@try.de, password=123456789, phone=+49175R7k86543
14:14:08.885 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='firstName-id']]] is pressed
14:14:09.002 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='lastName-id']]] is pressed
14:14:09.139 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='email-id']]] is pressed
14:14:09.268 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='password-id']]] is pressed
14:14:09.395 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:14:09.520 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //button[text()='Registration']]] is pressed
14:14:09.525 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:14:09.526 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:14:09.589 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:14:10.708 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:14:10.709 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=@$%, email=drs@@try.de, password=@!#$%&*$, phone=+49175-510-79-54
14:14:10.806 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='firstName-id']]] is pressed
14:14:10.925 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='lastName-id']]] is pressed
14:14:11.054 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='email-id']]] is pressed
14:14:11.187 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='password-id']]] is pressed
14:14:11.308 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:14:11.427 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //button[text()='Registration']]] is pressed
14:14:11.433 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:14:11.433 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:14:11.491 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:14:12.571 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:14:12.572 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A nn, email=dr s@try.de, password=mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm, phone=+49175$90%793
14:14:12.648 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='firstName-id']]] is pressed
14:14:12.773 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='lastName-id']]] is pressed
14:14:12.907 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='email-id']]] is pressed
14:14:13.020 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='password-id']]] is pressed
14:14:13.249 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:14:13.366 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //button[text()='Registration']]] is pressed
14:14:13.370 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:14:13.371 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:14:13.432 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:14:14.508 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:14:14.509 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=        , email=drs#@try.d/e, password=wta123r@, phone=++491756897643
14:14:14.583 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='firstName-id']]] is pressed
14:14:14.701 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='lastName-id']]] is pressed
14:14:14.833 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='email-id']]] is pressed
14:14:14.952 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='password-id']]] is pressed
14:14:15.080 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:14:15.201 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //button[text()='Registration']]] is pressed
14:14:15.205 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:14:15.206 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:14:15.267 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:14:16.376 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:14:16.377 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A@1, email=drs@.de, password=WTA123R@, phone=1758971423
14:14:16.454 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='firstName-id']]] is pressed
14:14:16.566 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='lastName-id']]] is pressed
14:14:16.687 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='email-id']]] is pressed
14:14:16.802 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='password-id']]] is pressed
14:14:16.927 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:14:17.041 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //button[text()='Registration']]] is pressed
14:14:17.046 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:14:17.046 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:14:17.110 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:14:18.204 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:14:18.205 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=阿格尼娅, email=          , password=wtA123rK, phone=12345789999999977
14:14:18.280 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='firstName-id']]] is pressed
14:14:18.399 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='lastName-id']]] is pressed
14:14:18.535 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='email-id']]] is pressed
14:14:18.650 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='password-id']]] is pressed
14:14:18.770 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:14:18.890 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //button[text()='Registration']]] is pressed
14:14:18.895 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:14:18.895 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:14:18.952 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:14:20.012 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:14:20.012 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName="alert('XSS')", email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password="Oreo'); DROP TABLE Products; --", phone=+001759876543
14:14:20.084 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='firstName-id']]] is pressed
14:14:20.200 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='lastName-id']]] is pressed
14:14:20.346 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='email-id']]] is pressed
14:14:20.701 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='password-id']]] is pressed
14:14:20.844 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:14:20.966 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (f8e47f28b4cd618b8e3d56929691a2b5)] -> xpath: //button[text()='Registration']]] is pressed
14:14:20.973 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:14:20.981 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
