13:23:13.975 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
13:23:56.765 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:23:56.859 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:23:56.991 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:23:57.134 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:23:57.507 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:23:57.643 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:23:57.713 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:23:57.714 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:23:57.782 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:24:02.873 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:24:02.944 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:24:03.085 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:24:03.235 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:24:03.362 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:24:03.493 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:24:03.558 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:24:03.559 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:24:03.627 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:24:08.742 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:24:08.814 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:24:08.957 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:24:09.121 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:24:09.243 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:24:09.381 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:24:09.444 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:24:09.445 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:24:09.518 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:24:14.618 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:24:14.723 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:24:14.860 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:24:15.020 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:24:15.168 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:24:15.304 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:24:15.365 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:24:15.366 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:24:15.422 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:24:20.548 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:24:20.643 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:24:20.784 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:24:20.928 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:24:21.297 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:24:21.438 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:24:21.498 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:24:21.499 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:24:21.568 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:24:26.651 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:24:26.773 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:24:26.910 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:24:27.050 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:24:27.176 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:24:27.406 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:24:27.461 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:24:27.462 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:24:27.529 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:24:32.597 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:24:32.723 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:24:32.864 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:24:33.012 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:24:33.142 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:24:33.289 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:24:33.353 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:24:33.353 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:24:33.426 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:24:38.533 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:24:38.657 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:24:38.812 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:24:38.978 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:24:39.102 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:24:39.235 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:24:39.299 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:24:39.300 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:24:39.366 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:24:44.480 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:24:44.553 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:24:44.699 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:24:44.840 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:24:44.965 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:24:45.103 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:24:45.170 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:24:45.171 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:24:45.239 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:24:50.350 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:24:50.426 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:24:50.582 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:24:50.729 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:24:51.083 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:24:51.306 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:24:51.365 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:24:51.366 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:24:51.440 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:24:56.552 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:24:56.621 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:24:56.773 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:24:56.920 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:24:57.048 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:24:57.182 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
13:24:57.250 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [keyboardEventDataProviderTest]
13:24:57.251 [main] INFO  foodnow.core.TestBase -- test keyboardEventDataProviderTest started
13:24:57.321 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:25:02.416 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
13:25:02.515 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='firstName-id']]] is pressed
13:25:02.670 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='lastName-id']]] is pressed
13:25:02.815 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='email-id']]] is pressed
13:25:02.948 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='password-id']]] is pressed
13:25:03.089 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (7273e548ec159dd4bd0060b31899e6d9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
