14:07:17.518 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
14:07:23.235 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='lastName-id']]] is pressed
14:07:23.366 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='email-id']]] is pressed
14:07:23.484 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='password-id']]] is pressed
14:07:23.629 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:07:23.750 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //button[text()='Registration']]] is pressed
14:07:23.759 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:07:23.760 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:07:23.822 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:07:24.947 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:07:24.948 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=Agggggggggggggggggggggggg, email=drs@try, password=sDftkvrdy, phone=+4967534096743275
14:07:25.022 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='firstName-id']]] is pressed
14:07:25.140 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='lastName-id']]] is pressed
14:07:25.296 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='email-id']]] is pressed
14:07:25.424 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='password-id']]] is pressed
14:07:25.565 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:07:25.684 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //button[text()='Registration']]] is pressed
14:07:25.689 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:07:25.690 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:07:25.746 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:07:26.807 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:07:26.808 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=123, email=drs#@try.de, password=123456789, phone=+49175R7k86543
14:07:26.882 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='firstName-id']]] is pressed
14:07:27.014 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='lastName-id']]] is pressed
14:07:27.159 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='email-id']]] is pressed
14:07:27.270 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='password-id']]] is pressed
14:07:27.391 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:07:27.511 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //button[text()='Registration']]] is pressed
14:07:27.516 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:07:27.517 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:07:27.575 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:07:28.637 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:07:28.639 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=@$%, email=drs@@try.de, password=@!#$%&*$, phone=+49175-510-79-54
14:07:28.713 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='firstName-id']]] is pressed
14:07:28.836 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='lastName-id']]] is pressed
14:07:28.963 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='email-id']]] is pressed
14:07:29.096 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='password-id']]] is pressed
14:07:29.206 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:07:29.319 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //button[text()='Registration']]] is pressed
14:07:29.323 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:07:29.324 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:07:29.379 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:07:30.472 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:07:30.474 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A nn, email=dr s@try.de, password=mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm, phone=+49175$90%793
14:07:30.560 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='firstName-id']]] is pressed
14:07:30.680 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='lastName-id']]] is pressed
14:07:30.810 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='email-id']]] is pressed
14:07:30.926 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='password-id']]] is pressed
14:07:31.156 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:07:31.269 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //button[text()='Registration']]] is pressed
14:07:31.274 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:07:31.275 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:07:31.333 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:07:32.415 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:07:32.416 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=        , email=drs#@try.d/e, password=wta123r@, phone=++491756897643
14:07:32.488 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='firstName-id']]] is pressed
14:07:32.610 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='lastName-id']]] is pressed
14:07:32.746 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='email-id']]] is pressed
14:07:32.867 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='password-id']]] is pressed
14:07:32.996 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:07:33.117 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //button[text()='Registration']]] is pressed
14:07:33.121 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:07:33.122 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:07:33.181 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:07:34.287 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:07:34.287 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A@1, email=drs@.de, password=WTA123R@, phone=1758971423
14:07:34.363 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='firstName-id']]] is pressed
14:07:34.482 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='lastName-id']]] is pressed
14:07:34.600 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='email-id']]] is pressed
14:07:34.706 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='password-id']]] is pressed
14:07:34.830 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:07:34.943 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //button[text()='Registration']]] is pressed
14:07:34.947 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:07:34.948 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:07:35.011 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:07:36.089 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:07:36.090 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=阿格尼娅, email=          , password=wtA123rK, phone=12345789999999977
14:07:36.170 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='firstName-id']]] is pressed
14:07:36.295 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='lastName-id']]] is pressed
14:07:36.435 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='email-id']]] is pressed
14:07:36.553 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='password-id']]] is pressed
14:07:36.679 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:07:36.808 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //button[text()='Registration']]] is pressed
14:07:36.811 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:07:36.812 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest started
14:07:36.875 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:07:37.981 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:07:37.984 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName="alert('XSS')", email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password="Oreo'); DROP TABLE Products; --", phone=+001759876543
14:07:38.065 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='firstName-id']]] is pressed
14:07:38.181 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='lastName-id']]] is pressed
14:07:38.325 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='email-id']]] is pressed
14:07:38.682 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='password-id']]] is pressed
14:07:38.824 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:07:38.962 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (ca06fecb5a7c294348cc197879108cb9)] -> xpath: //button[text()='Registration']]] is pressed
14:07:38.967 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest]
14:07:38.975 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
