14:55:50.384 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
14:55:54.368 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
14:55:54.437 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:55:55.550 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:55:55.551 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=@Name, lastName=@Last, email=email@, password=abcdef, phone=12345678901234567890
14:55:55.628 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='firstName-id']]] is pressed
14:55:55.765 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='lastName-id']]] is pressed
14:55:55.913 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='email-id']]] is pressed
14:55:56.026 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='password-id']]] is pressed
14:55:56.153 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:55:56.280 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //button[text()='Registration']]] is pressed
14:55:56.286 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
14:55:56.287 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
14:55:56.349 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:55:57.474 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:55:57.476 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA, lastName=BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB, email=email@.com, password=123456, phone=+123456
14:55:57.573 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='firstName-id']]] is pressed
14:55:57.930 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='lastName-id']]] is pressed
14:55:58.260 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='email-id']]] is pressed
14:55:58.380 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='password-id']]] is pressed
14:55:58.506 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:55:58.622 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //button[text()='Registration']]] is pressed
14:55:58.627 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
14:55:58.627 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
14:55:58.690 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:55:59.761 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:55:59.762 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName= , lastName= , email=@domain.com, password=abc123, phone=123-456
14:55:59.892 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='firstName-id']]] is pressed
14:56:00.024 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='lastName-id']]] is pressed
14:56:00.152 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='email-id']]] is pressed
14:56:00.274 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='password-id']]] is pressed
14:56:00.406 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:56:00.529 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //button[text()='Registration']]] is pressed
14:56:00.535 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
14:56:00.536 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
14:56:00.595 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:56:01.688 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:56:01.689 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=John#, lastName=Doe#, email=email@domain, password=password, phone=123 456
14:56:01.783 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='firstName-id']]] is pressed
14:56:01.907 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='lastName-id']]] is pressed
14:56:02.030 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='email-id']]] is pressed
14:56:02.143 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='password-id']]] is pressed
14:56:02.268 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:56:02.387 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //button[text()='Registration']]] is pressed
14:56:02.392 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
14:56:02.393 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
14:56:02.449 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:56:03.537 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:56:03.538 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=NULL, lastName=NULL, email=email@@domain.com, password=Password123, phone=(123)456789
14:56:03.614 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='firstName-id']]] is pressed
14:56:03.746 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='lastName-id']]] is pressed
14:56:03.878 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='email-id']]] is pressed
14:56:04.010 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='password-id']]] is pressed
14:56:04.141 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:56:04.259 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //button[text()='Registration']]] is pressed
14:56:04.263 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
14:56:04.265 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
14:56:04.323 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:56:05.419 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:56:05.420 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=First Name, lastName=Last Name, email=email@domain..com, password=P@ssw, phone=abcdef
14:56:05.503 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='firstName-id']]] is pressed
14:56:05.639 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='lastName-id']]] is pressed
14:56:05.783 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='email-id']]] is pressed
14:56:05.907 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='password-id']]] is pressed
14:56:06.038 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:56:06.155 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //button[text()='Registration']]] is pressed
14:56:06.159 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
14:56:06.160 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
14:56:06.219 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:56:07.288 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:56:07.288 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=<script>, lastName=<script>, email=email@.domain.com, password=P@ssword!, phone=123abc456
14:56:07.364 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='firstName-id']]] is pressed
14:56:07.489 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='lastName-id']]] is pressed
14:56:07.629 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='email-id']]] is pressed
14:56:07.754 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='password-id']]] is pressed
14:56:07.885 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
14:56:08.011 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (0e24a3c25ab401b6de0f9077be581cce)] -> xpath: //button[text()='Registration']]] is pressed
14:56:08.016 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
14:56:08.025 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
