@$%,A nn,          ,mn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t,+49175R7k86543
@$%,        ,abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com,          ,+49175-510-79-54
@$%,A@1,drs@,sDftkvrdy,+49175$90%793
@$%,阿格尼娅,drs@try,123456789,++491756897643
@$%,"alert('XSS');",drs@,@!#$%&*$,1758971423
@$%,"Oreo'); DROP TABLE Products; --",drs@try,mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm,12345789999999
@$%,Agggggggggggggggggggggggg,drs#@try.de,wta123r@,+001759876543
@$%,Agggggggggggggggggggggggg,dr s@try.de,wtA123rK,496753409
@$%,123,drs#@try.d/e,"Oreo'); DROP TABLE Products; --",496753409
A nn,A nn,abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com,sDftkvrdy,++491756897643
A nn,        ,drs@,123456789,1758971423
        ,A@1,drs@,wta123r@,496753409
A@1,A@1,drs@try,wtA123rK,+49175R7k86543
阿格尼娅,阿格尼娅,drs@@try.de,mn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t,1758971423
阿格尼娅,"alert('XSS');",dr s@try.de,          ,1234578922222222222
阿格尼娅,"Oreo'); DROP TABLE Products; --",drs#@try.d/e,sDftkvrdy,+001759876543
阿格尼娅,A,          ,@!#$%&*$,496753409
阿格尼娅,Agggggggggggggggggggggggg,abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com,hdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm,496753409
"alert('XSS');","alert('XSS');",drs#@try.d/e,123456789,496753409
"alert('XSS');","Oreo'); DROP TABLE Products; --",drs@.de,@!#$%&*$,496753409
"alert('XSS');",Agggggggggggggggggggggggg,          ,mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm,496753666666666666
"Oreo'); DROP TABLE Products; --","Oreo'); DROP TABLE Products; --",          ,wta123r@,+49175-510-79-54
"Oreo'); DROP TABLE Products; --",Agggggggggggggggggggggggg,abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com,WTA123R@,+49175$90%793
"Oreo'); DROP TABLE Products; --",A,drs@,wtA123rK,++491756897643
"Oreo'); DROP TABLE Products; --",Agggggggggggggggggggggggg,drs@try,"Oreo'); DROP TABLE Products; --",1758971423
"Oreo'); DROP TABLE Products; --",123,drs@,"alert('XSS');",12345789888888
"Oreo'); DROP TABLE Products; --",@$%,drs@try,mn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t,+001759876543
"Oreo'); DROP TABLE Products; --",        ,drs@@try.de,sDftkvrdy,496753409
"Oreo'); DROP TABLE Products; --",A@1,dr s@try.de,123456789,496753409
"Oreo'); DROP TABLE Products; --",阿格尼娅,drs#@try.d/e,@!#$%&*$,496753222222234
"Oreo'); DROP TABLE Products; --","alert('XSS');",drs@.de,mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm,+49175R7k86543
Agggggggggggggggggggggggg,Agggggggggggggggggggggggg,drs@,"Oreo'); DROP TABLE Products; --",123457890000000
Agggggggggggggggggggggggg,A,drs@try,"alert('XSS');",+001759876543
Agggggggggggggggggggggggg,123,drs@try,          ,496753409
Agggggggggggggggggggggggg,@$%,drs#@try.de,sDftkvrdy,496753409
Agggggggggggggggggggggggg,A nn,drs@@try.de,123456789,496753888888888888888
Agggggggggggggggggggggggg,        ,dr s@try.de,@!#$%&*$,+49175R7k86543
Agggggggggggggggggggggggg,A@1,drs#@try.d/e,mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm,+49175-510-79-54
Agggggggggggggggggggggggg,阿格尼娅,drs@.de,wta123r@,+49175$90%793
Agggggggggggggggggggggggg,"alert('XSS');",          ,WTA123R@,++491756897643
Agggggggggggggggggggggggg,"Oreo'); DROP TABLE Products; --",abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com,wtA123rK,1758971423
